DATE_TIME,DAILY_YIELD
2020-06-11 23:00:00,1798.7142857142858
2020-06-11 23:00:00,1707.1333333333334
2020-06-11 23:00:00,1750.2
2020-06-11 23:00:00,1851.6
2020-06-11 23:00:00,1796.5
2020-06-11 23:00:00,1776.8666666666668
2020-06-11 23:00:00,1832.8
2020-06-11 23:00:00,1433.2
2020-06-11 23:00:00,1796.5333333333333
2020-06-11 23:00:00,1826.9333333333327
2020-06-11 23:00:00,1805.2142857142856
2020-06-11 23:00:00,1856.9333333333327
2020-06-11 23:00:00,1824.0
2020-06-11 23:00:00,1756.1999999999998
2020-06-11 23:00:00,1684.9333333333332
2020-06-11 23:00:00,1805.4666666666667
2020-06-11 23:00:00,1768.7142857142858
2020-06-11 23:00:00,1794.8000000000002
2020-06-11 23:00:00,1997.142857142857
2020-06-11 23:00:00,1973.8666666666668
2020-06-11 23:15:00,1952.8666666666663
2020-06-11 23:15:00,1593.714285714286
2020-06-11 23:15:00,1980.0666666666668
2020-06-11 23:15:00,1877.733333333333
2020-06-11 23:15:00,1925.6666666666667
2020-06-11 23:15:00,2023.6428571428569
2020-06-11 23:15:00,1975.7333333333336
2020-06-11 23:15:00,1945.2000000000005
2020-06-11 23:15:00,2005.7142857142856
2020-06-11 23:15:00,1563.357142857143
2020-06-11 23:15:00,1965.0666666666664
2020-06-11 23:15:00,2005.3333333333333
2020-06-11 23:15:00,1980.6
2020-06-11 23:15:00,2027.5
2020-06-11 23:15:00,1992.6666666666667
2020-06-11 23:15:00,1929.4666666666667
2020-06-11 23:15:00,1855.4666666666667
2020-06-11 23:15:00,1982.8666666666663
2020-06-11 23:15:00,1942.4666666666665
2020-06-11 23:15:00,1968.2
2020-06-11 23:15:00,2151.333333333333
2020-06-11 23:15:00,2128.857142857143
2020-06-11 23:30:00,2105.214285714286
2020-06-11 23:30:00,1718.5333333333338
2020-06-11 23:30:00,2136.8
2020-06-11 23:30:00,2029.4666666666667
2020-06-11 23:30:00,2081.7333333333327
2020-06-11 23:30:00,2173.5333333333333
2020-06-11 23:30:00,2129.333333333333
2020-06-11 23:30:00,2093.714285714286
2020-06-11 23:30:00,2120.866666666667
2020-06-11 23:30:00,1687.3333333333333
2020-06-11 23:30:00,2111.6428571428573
2020-06-11 23:30:00,2158.0
2020-06-11 23:30:00,2136.7333333333327
2020-06-11 23:30:00,2177.5333333333333
2020-06-11 23:30:00,2141.285714285714
2020-06-11 23:30:00,2086.0666666666666
2020-06-11 23:30:00,2004.4666666666667
2020-06-11 23:30:00,2134.0714285714284
2020-06-11 23:30:00,2101.5333333333333
2020-06-11 23:30:00,2120.2142857142853
2020-06-11 23:30:00,2300.7333333333336
2020-06-11 23:30:00,2272.7333333333327
2020-06-11 23:45:00,2248.333333333333
2020-06-11 23:45:00,1846.0
2020-06-11 23:45:00,2286.8666666666654
2020-06-11 23:45:00,2165.2857142857147
2020-06-11 23:45:00,2221.7857142857147
2020-06-11 23:45:00,2326.5333333333338
2020-06-11 23:45:00,2279.733333333334
2020-06-11 23:45:00,2236.2000000000003
2020-06-11 23:45:00,2254.0
2020-06-11 23:45:00,1809.0
2020-06-11 23:45:00,2256.8
2020-06-11 23:45:00,2306.9333333333334
2020-06-11 23:45:00,2283.1333333333328
2020-06-11 23:45:00,2332.6000000000004
2020-06-11 23:45:00,2288.5333333333338
2020-06-11 23:45:00,2225.928571428572
2020-06-11 23:45:00,2138.3571428571427
2020-06-11 23:45:00,2278.4
2020-06-11 23:45:00,2247.7333333333327
2020-06-11 23:45:00,2268.1333333333328
2020-06-11 23:45:00,1625.9333333333332
2020-06-11 23:45:00,1604.0666666666668
2020-06-12 00:00:00,1912.8
2020-06-12 00:00:00,1441.6
2020-06-12 00:00:00,1783.2000000000005
2020-06-12 00:00:00,1838.3333333333333
2020-06-12 00:00:00,1887.0666666666664
2020-06-12 00:00:00,1810.8666666666663
2020-06-12 00:00:00,1775.2000000000005
2020-06-12 00:00:00,1901.8
2020-06-12 00:00:00,1755.9333333333332
2020-06-12 00:00:00,1410.6666666666667
2020-06-12 00:00:00,1757.6
2020-06-12 00:00:00,1962.0666666666668
2020-06-12 00:00:00,1620.2666666666669
2020-06-12 00:00:00,1814.5333333333333
2020-06-12 00:00:00,1946.3333333333333
2020-06-12 00:00:00,1891.9333333333336
2020-06-12 00:00:00,1817.4666666666667
2020-06-12 00:00:00,1775.999999999999
2020-06-12 00:00:00,1752.0666666666668
2020-06-12 00:00:00,1930.9333333333336
2020-06-12 00:00:00,672.6666666666665
2020-06-12 00:00:00,664.1999999999998
2020-06-12 00:15:00,492.7333333333335
2020-06-12 00:15:00,540.6666666666667
2020-06-12 00:15:00,536.5714285714286
2020-06-12 00:15:00,474.2666666666668
2020-06-12 00:15:00,486.86666666666656
2020-06-12 00:15:00,509.80000000000007
2020-06-12 00:15:00,534.7142857142857
2020-06-12 00:15:00,489.5333333333333
2020-06-12 00:15:00,661.0666666666666
2020-06-12 00:15:00,529.6666666666665
2020-06-12 00:15:00,328.93333333333334
2020-06-12 00:15:00,505.4
2020-06-12 00:15:00,535.9285714285713
2020-06-12 00:15:00,510.8666666666666
2020-06-12 00:15:00,500.86666666666656
2020-06-12 00:15:00,486.73333333333335
2020-06-12 00:15:00,467.6666666666668
2020-06-12 00:15:00,499.6
2020-06-12 00:15:00,526.5
2020-06-12 00:15:00,497.0666666666668
2020-06-12 00:15:00,2607.333333333333
2020-06-12 00:15:00,2577.9333333333334
2020-06-12 00:30:00,2547.066666666667
2020-06-12 00:30:00,2089.92857142857
2020-06-12 00:30:00,2589.2666666666664
2020-06-12 00:30:00,2449.0000000000005
2020-06-12 00:30:00,2514.666666666667
2020-06-12 00:30:00,2629.4666666666667
2020-06-12 00:30:00,2577.7333333333336
2020-06-12 00:30:00,2531.6
2020-06-12 00:30:00,2558.6666666666665
2020-06-12 00:30:00,2045.571428571429
2020-06-12 00:30:00,2540.4
2020-06-12 00:30:00,2612.6666666666665
2020-06-12 00:30:00,2584.2000000000003
2020-06-12 00:30:00,2636.7333333333336
2020-06-12 00:30:00,2586.7333333333336
2020-06-12 00:30:00,2516.6666666666665
2020-06-12 00:30:00,2419.8666666666663
2020-06-12 00:30:00,2581.4666666666667
2020-06-12 00:30:00,2541.533333333333
2020-06-12 00:30:00,2571.7333333333327
2020-06-12 00:30:00,2662.0
2020-06-12 00:30:00,2780.642857142857
2020-06-12 00:45:00,2750.0000000000005
2020-06-12 00:45:00,2119.0
2020-06-12 00:45:00,2798.7333333333327
2020-06-12 00:45:00,2648.4666666666667
2020-06-12 00:45:00,2722.0666666666666
2020-06-12 00:45:00,2684.0
2020-06-12 00:45:00,2786.333333333333
2020-06-12 00:45:00,2729.928571428572
2020-06-12 00:45:00,2597.0
2020-06-12 00:45:00,2071.4
2020-06-12 00:45:00,2609.857142857143
2020-06-12 00:45:00,2819.5714285714284
2020-06-12 00:45:00,2794.866666666667
2020-06-12 00:45:00,2696.0
2020-06-12 00:45:00,2725.785714285714
2020-06-12 00:45:00,2722.7333333333336
2020-06-12 00:45:00,2614.2
2020-06-12 00:45:00,2786.5714285714284
2020-06-12 00:45:00,2749.1333333333328
2020-06-12 00:45:00,2776.857142857142
2020-06-12 00:45:00,2684.2000000000003
2020-06-12 00:45:00,2947.266666666666
2020-06-12 01:00:00,2907.533333333333
2020-06-12 01:00:00,2170.466666666667
2020-06-12 01:00:00,2968.7333333333327
2020-06-12 01:00:00,2799.7857142857147
2020-06-12 01:00:00,2878.214285714285
2020-06-12 01:00:00,2717.2
2020-06-12 01:00:00,2953.4666666666662
2020-06-12 01:00:00,2889.9333333333334
2020-06-12 01:00:00,2616.0
2020-06-12 01:00:00,2140.333333333333
2020-06-12 01:00:00,2715.9333333333334
2020-06-12 01:00:00,2981.6
2020-06-12 01:00:00,2956.466666666667
2020-06-12 01:00:00,2735.333333333333
2020-06-12 01:00:00,2886.1333333333328
2020-06-12 01:00:00,2878.0
2020-06-12 01:00:00,2765.928571428572
2020-06-12 01:00:00,2948.266666666667
2020-06-12 01:00:00,2912.7333333333336
2020-06-12 01:00:00,2941.333333333333
2020-06-12 01:00:00,2836.666666666667
2020-06-12 01:00:00,3106.6
2020-06-12 01:15:00,3067.2666666666664
2020-06-12 01:15:00,2310.0
2020-06-12 01:15:00,3127.866666666667
2020-06-12 01:15:00,2941.6666666666665
2020-06-12 01:15:00,3025.466666666667
2020-06-12 01:15:00,2872.333333333333
2020-06-12 01:15:00,3109.2000000000003
2020-06-12 01:15:00,3050.7333333333327
2020-06-12 01:15:00,2761.0000000000005
2020-06-12 01:15:00,2275.0666666666666
2020-06-12 01:15:00,2878.5333333333338
2020-06-12 01:15:00,3145.933333333333
2020-06-12 01:15:00,3115.2000000000003
2020-06-12 01:15:00,2895.5333333333333
2020-06-12 01:15:00,3052.8
2020-06-12 01:15:00,3029.666666666667
2020-06-12 01:15:00,2906.8
2020-06-12 01:15:00,3112.333333333333
2020-06-12 01:15:00,3072.5333333333333
2020-06-12 01:15:00,3107.1333333333328
2020-06-12 01:15:00,3026.7333333333327
2020-06-12 01:15:00,3294.4666666666667
2020-06-12 01:30:00,3249.1333333333337
2020-06-12 01:30:00,2469.7333333333327
2020-06-12 01:30:00,3312.5714285714284
2020-06-12 01:30:00,3122.533333333333
2020-06-12 01:30:00,3211.6
2020-06-12 01:30:00,3061.6666666666665
2020-06-12 01:30:00,3295.6428571428573
2020-06-12 01:30:00,3231.333333333333
2020-06-12 01:30:00,2946.333333333333
2020-06-12 01:30:00,2429.666666666667
2020-06-12 01:30:00,3063.5333333333333
2020-06-12 01:30:00,3332.333333333333
2020-06-12 01:30:00,3296.428571428572
2020-06-12 01:30:00,3086.4666666666667
2020-06-12 01:30:00,3237.666666666667
2020-06-12 01:30:00,3209.6
2020-06-12 01:30:00,3083.4666666666667
2020-06-12 01:30:00,3297.0
2020-06-12 01:30:00,3251.642857142857
2020-06-12 01:30:00,3293.4
2020-06-12 01:30:00,3158.1428571428573
2020-06-12 01:30:00,3429.7333333333327
2020-06-12 01:45:00,3382.266666666667
2020-06-12 01:45:00,2581.0
2020-06-12 01:45:00,3441.0
2020-06-12 01:45:00,3245.7333333333327
2020-06-12 01:45:00,3339.1333333333328
2020-06-12 01:45:00,3195.142857142857
2020-06-12 01:45:00,3419.066666666667
2020-06-12 01:45:00,3366.6666666666665
2020-06-12 01:45:00,3077.0714285714284
2020-06-12 01:45:00,2539.214285714286
2020-06-12 01:45:00,3200.333333333333
2020-06-12 01:45:00,3469.0666666666666
2020-06-12 01:45:00,3420.6
2020-06-12 01:45:00,3218.3571428571427
2020-06-12 01:45:00,3375.4
2020-06-12 01:45:00,3339.7333333333327
2020-06-12 01:45:00,3208.266666666666
2020-06-12 01:45:00,3433.2666666666664
2020-06-12 01:45:00,3379.7333333333327
2020-06-12 01:45:00,3432.9333333333334
2020-06-12 01:45:00,3284.0666666666666
2020-06-12 01:45:00,3551.3571428571427
2020-06-12 02:00:00,3500.1428571428573
2020-06-12 02:00:00,2691.0666666666666
2020-06-12 02:00:00,3561.8
2020-06-12 02:00:00,3361.1333333333337
2020-06-12 02:00:00,3459.866666666667
2020-06-12 02:00:00,3319.0
2020-06-12 02:00:00,3541.0666666666666
2020-06-12 02:00:00,3486.1428571428573
2020-06-12 02:00:00,3197.0
2020-06-12 02:00:00,2643.8
2020-06-12 02:00:00,3323.7857142857138
2020-06-12 02:00:00,3590.3571428571427
2020-06-12 02:00:00,3540.1333333333328
2020-06-12 02:00:00,3346.6
2020-06-12 02:00:00,3501.2857142857138
2020-06-12 02:00:00,3459.333333333333
2020-06-12 02:00:00,3320.2000000000003
2020-06-12 02:00:00,3555.928571428572
2020-06-12 02:00:00,3499.4666666666667
2020-06-12 02:00:00,3556.4999999999995
2020-06-12 02:00:00,3437.2666666666664
2020-06-12 02:00:00,3697.7333333333327
2020-06-12 02:15:00,3643.8
2020-06-12 02:15:00,2816.466666666667
2020-06-12 02:15:00,3720.2
2020-06-12 02:15:00,3501.071428571429
2020-06-12 02:15:00,3602.7142857142853
2020-06-12 02:15:00,3474.466666666667
2020-06-12 02:15:00,3694.333333333333
2020-06-12 02:15:00,3629.2666666666655
2020-06-12 02:15:00,3351.6666666666665
2020-06-12 02:15:00,2769.4
2020-06-12 02:15:00,3468.866666666667
2020-06-12 02:15:00,3737.533333333333
2020-06-12 02:15:00,3693.266666666666
2020-06-12 02:15:00,3497.8
2020-06-12 02:15:00,3643.933333333333
2020-06-12 02:15:00,3603.2857142857138
2020-06-12 02:15:00,3461.928571428572
2020-06-12 02:15:00,3700.1333333333337
2020-06-12 02:15:00,3653.1333333333337
2020-06-12 02:15:00,3702.4
2020-06-12 02:15:00,3603.7333333333327
2020-06-12 02:15:00,3858.1333333333328
2020-06-12 02:30:00,3806.466666666667
2020-06-12 02:30:00,2952.8
2020-06-12 02:30:00,3880.928571428571
2020-06-12 02:30:00,3653.933333333333
2020-06-12 02:30:00,3758.4
2020-06-12 02:30:00,3635.7333333333327
2020-06-12 02:30:00,3855.071428571429
2020-06-12 02:30:00,3786.7333333333336
2020-06-12 02:30:00,3514.333333333333
2020-06-12 02:30:00,2898.6666666666665
2020-06-12 02:30:00,3625.400000000001
2020-06-12 02:30:00,3903.3333333333335
2020-06-12 02:30:00,3856.214285714285
2020-06-12 02:30:00,3663.7333333333336
2020-06-12 02:30:00,3806.933333333333
2020-06-12 02:30:00,3760.933333333333
2020-06-12 02:30:00,3611.8
2020-06-12 02:30:00,3864.0666666666666
2020-06-12 02:30:00,3812.428571428572
2020-06-12 02:30:00,3864.466666666666
2020-06-12 02:30:00,3762.8
2020-06-12 02:30:00,4018.2666666666655
2020-06-12 02:45:00,3956.3333333333335
2020-06-12 02:45:00,3088.333333333333
2020-06-12 02:45:00,4033.7333333333336
2020-06-12 02:45:00,3798.1333333333328
2020-06-12 02:45:00,3907.7333333333327
2020-06-12 02:45:00,3798.1333333333328
2020-06-12 02:45:00,4005.7333333333336
2020-06-12 02:45:00,3942.3333333333335
2020-06-12 02:45:00,3674.466666666666
2020-06-12 02:45:00,3031.8
2020-06-12 02:45:00,3785.8666666666654
2020-06-12 02:45:00,4057.4
2020-06-12 02:45:00,4003.8666666666654
2020-06-12 02:45:00,3823.8666666666654
2020-06-12 02:45:00,3964.5333333333338
2020-06-12 02:45:00,3908.2666666666655
2020-06-12 02:45:00,3757.1333333333337
2020-06-12 02:45:00,4019.533333333333
2020-06-12 02:45:00,3959.7333333333336
2020-06-12 02:45:00,4025.466666666666
2020-06-12 02:45:00,3917.142857142857
2020-06-12 02:45:00,4163.866666666667
2020-06-12 03:00:00,4097.466666666667
2020-06-12 03:00:00,3214.214285714286
2020-06-12 03:00:00,4179.0
2020-06-12 03:00:00,3925.466666666667
2020-06-12 03:00:00,4042.000000000001
2020-06-12 03:00:00,3947.7857142857138
2020-06-12 03:00:00,4147.733333333333
2020-06-12 03:00:00,4085.857142857143
2020-06-12 03:00:00,3831.428571428572
2020-06-12 03:00:00,3153.5
2020-06-12 03:00:00,3931.0
2020-06-12 03:00:00,4204.8
2020-06-12 03:00:00,4148.333333333335
2020-06-12 03:00:00,3975.714285714286
2020-06-12 03:00:00,4114.857142857143
2020-06-12 03:00:00,4047.6666666666674
2020-06-12 03:00:00,3883.466666666666
2020-06-12 03:00:00,4171.066666666666
2020-06-12 03:00:00,4104.133333333332
2020-06-12 03:00:00,4174.285714285715
2020-06-12 03:00:00,4050.1333333333328
2020-06-12 03:00:00,4287.928571428572
2020-06-12 03:15:00,4217.571428571428
2020-06-12 03:15:00,3326.8
2020-06-12 03:15:00,4314.066666666668
2020-06-12 03:15:00,4048.533333333333
2020-06-12 03:15:00,4167.4
2020-06-12 03:15:00,4079.4
2020-06-12 03:15:00,3997.3333333333326
2020-06-12 03:15:00,4207.533333333334
2020-06-12 03:15:00,3963.2666666666655
2020-06-12 03:15:00,3262.8
2020-06-12 03:15:00,4055.466666666666
2020-06-12 03:15:00,4328.214285714286
2020-06-12 03:15:00,4280.200000000001
2020-06-12 03:15:00,4107.999999999999
2020-06-12 03:15:00,4240.4
2020-06-12 03:15:00,4171.4
2020-06-12 03:15:00,4005.0
2020-06-12 03:15:00,4294.0
2020-06-12 03:15:00,4233.200000000001
2020-06-12 03:15:00,4298.000000000002
2020-06-12 03:15:00,4139.333333333334
2020-06-12 03:15:00,4370.733333333333
2020-06-12 03:30:00,4300.466666666665
2020-06-12 03:30:00,3398.8
2020-06-12 03:30:00,4402.333333333333
2020-06-12 03:30:00,4127.142857142858
2020-06-12 03:30:00,4247.857142857143
2020-06-12 03:30:00,4168.666666666667
2020-06-12 03:30:00,4368.4
2020-06-12 03:30:00,4293.533333333333
2020-06-12 03:30:00,4053.6
2020-06-12 03:30:00,3334.466666666667
2020-06-12 03:30:00,4141.6
2020-06-12 03:30:00,4412.8
2020-06-12 03:30:00,4367.0
2020-06-12 03:30:00,4195.733333333334
2020-06-12 03:30:00,4326.6
2020-06-12 03:30:00,4254.285714285714
2020-06-12 03:30:00,4084.5
2020-06-12 03:30:00,4377.2666666666655
2020-06-12 03:30:00,4321.2
2020-06-12 03:30:00,4385.866666666666
2020-06-12 03:30:00,4196.133333333333
2020-06-12 03:30:00,4424.933333333334
2020-06-12 03:45:00,4355.2
2020-06-12 03:45:00,3446.5333333333333
2020-06-12 03:45:00,4455.785714285714
2020-06-12 03:45:00,4177.4
2020-06-12 03:45:00,4299.733333333336
2020-06-12 03:45:00,4223.9333333333325
2020-06-12 03:45:00,4422.5
2020-06-12 03:45:00,4346.466666666667
2020-06-12 03:45:00,4108.6
2020-06-12 03:45:00,3379.7333333333336
2020-06-12 03:45:00,4195.0
2020-06-12 03:45:00,4468.666666666667
2020-06-12 03:45:00,4421.785714285715
2020-06-12 03:45:00,4252.8
2020-06-12 03:45:00,4381.733333333335
2020-06-12 03:45:00,4306.066666666668
2020-06-12 03:45:00,4134.199999999999
2020-06-12 03:45:00,4432.466666666667
2020-06-12 03:45:00,4374.0
2020-06-12 03:45:00,4440.066666666667
2020-06-12 03:45:00,4264.866666666666
2020-06-12 03:45:00,4491.933333333334
2020-06-12 04:00:00,4419.666666666667
2020-06-12 04:00:00,3504.5333333333333
2020-06-12 04:00:00,4522.066666666667
2020-06-12 04:00:00,4239.666666666665
2020-06-12 04:00:00,4363.066666666667
2020-06-12 04:00:00,4294.6
2020-06-12 04:00:00,4486.6
2020-06-12 04:00:00,4117.866666666667
2020-06-12 04:00:00,4177.866666666668
2020-06-12 04:00:00,3437.6
2020-06-12 04:00:00,4262.733333333334
2020-06-12 04:00:00,4535.2
2020-06-12 04:00:00,4485.466666666667
2020-06-12 04:00:00,4321.733333333333
2020-06-12 04:00:00,4151.666666666665
2020-06-12 04:00:00,4369.866666666665
2020-06-12 04:00:00,4196.6
2020-06-12 04:00:00,4498.800000000001
2020-06-12 04:00:00,4437.733333333333
2020-06-12 04:00:00,4507.666666666665
2020-06-12 04:00:00,4332.357142857142
2020-06-12 04:00:00,4556.533333333332
2020-06-12 04:15:00,4485.2666666666655
2020-06-12 04:15:00,3559.785714285714
2020-06-12 04:15:00,4588.533333333333
2020-06-12 04:15:00,4301.4
2020-06-12 04:15:00,4426.199999999999
2020-06-12 04:15:00,4359.071428571428
2020-06-12 04:15:00,4552.666666666667
2020-06-12 04:15:00,4474.928571428571
2020-06-12 04:15:00,4243.285714285715
2020-06-12 04:15:00,3490.785714285714
2020-06-12 04:15:00,4324.571428571428
2020-06-12 04:15:00,4296.2
2020-06-12 04:15:00,4553.866666666667
2020-06-12 04:15:00,4388.285714285714
2020-06-12 04:15:00,4513.785714285715
2020-06-12 04:15:00,4435.400000000001
2020-06-12 04:15:00,4257.466666666665
2020-06-12 04:15:00,4261.8
2020-06-12 04:15:00,4504.333333333334
2020-06-12 04:15:00,4571.142857142857
2020-06-12 04:15:00,4396.2666666666655
2020-06-12 04:15:00,4620.142857142857
2020-06-12 04:30:00,4547.142857142857
2020-06-12 04:30:00,3614.8
2020-06-12 04:30:00,4654.8
2020-06-12 04:30:00,4363.466666666665
2020-06-12 04:30:00,4490.333333333334
2020-06-12 04:30:00,4424.666666666668
2020-06-12 04:30:00,4618.733333333334
2020-06-12 04:30:00,4537.2
2020-06-12 04:30:00,4306.666666666667
2020-06-12 04:30:00,3544.8
2020-06-12 04:30:00,4388.800000000001
2020-06-12 04:30:00,4665.857142857143
2020-06-12 04:30:00,4618.666666666665
2020-06-12 04:30:00,4453.266666666667
2020-06-12 04:30:00,4577.2666666666655
2020-06-12 04:30:00,4498.733333333334
2020-06-12 04:30:00,4319.066666666667
2020-06-12 04:30:00,4628.785714285714
2020-06-12 04:30:00,4568.333333333334
2020-06-12 04:30:00,4635.133333333333
2020-06-12 04:30:00,4453.733333333333
2020-06-12 04:30:00,4674.200000000001
2020-06-12 04:45:00,4600.2
2020-06-12 04:45:00,3417.1333333333328
2020-06-12 04:45:00,4710.6
2020-06-12 04:45:00,4412.714285714284
2020-06-12 04:45:00,4541.071428571428
2020-06-12 04:45:00,4481.9333333333325
2020-06-12 04:45:00,4672.866666666667
2020-06-12 04:45:00,4592.799999999999
2020-06-12 04:45:00,4363.666666666665
2020-06-12 04:45:00,3350.8
2020-06-12 04:45:00,4444.533333333334
2020-06-12 04:45:00,4720.2
2020-06-12 04:45:00,4673.533333333333
2020-06-12 04:45:00,4510.666666666665
2020-06-12 04:45:00,4634.066666666667
2020-06-12 04:45:00,4551.428571428572
2020-06-12 04:45:00,4368.857142857143
2020-06-12 04:45:00,4683.066666666668
2020-06-12 04:45:00,4624.0
2020-06-12 04:45:00,4692.466666666665
2020-06-12 04:45:00,4487.9333333333325
2020-06-12 04:45:00,4707.466666666665
2020-06-12 05:00:00,4633.333333333333
2020-06-12 05:00:00,3691.8
2020-06-12 05:00:00,4742.4285714285725
2020-06-12 05:00:00,4442.999999999999
2020-06-12 05:00:00,4572.2
2020-06-12 05:00:00,4515.6
2020-06-12 05:00:00,4704.928571428571
2020-06-12 05:00:00,4625.200000000001
2020-06-12 05:00:00,4396.466666666665
2020-06-12 05:00:00,3618.8
2020-06-12 05:00:00,4477.6
2020-06-12 05:00:00,4753.999999999999
2020-06-12 05:00:00,4705.857142857143
2020-06-12 05:00:00,4545.2
2020-06-12 05:00:00,4667.6
2020-06-12 05:00:00,4582.4
2020-06-12 05:00:00,4398.333333333335
2020-06-12 05:00:00,4716.8
2020-06-12 05:00:00,4655.214285714286
2020-06-12 05:00:00,4725.866666666667
2020-06-12 05:00:00,4507.599999999999
2020-06-12 05:00:00,4727.533333333334
2020-06-12 05:15:00,4652.200000000001
2020-06-12 05:15:00,3708.666666666667
2020-06-12 05:15:00,4761.0
2020-06-12 05:15:00,4461.0
2020-06-12 05:15:00,4590.666666666668
2020-06-12 05:15:00,4535.8
2020-06-12 05:15:00,4722.733333333334
2020-06-12 05:15:00,4644.9333333333325
2020-06-12 05:15:00,4415.866666666667
2020-06-12 05:15:00,3635.7333333333336
2020-06-12 05:15:00,4497.733333333333
2020-06-12 05:15:00,4773.666666666665
2020-06-12 05:15:00,4723.333333333333
2020-06-12 05:15:00,4565.133333333333
2020-06-12 05:15:00,4687.533333333332
2020-06-12 05:15:00,4601.066666666667
2020-06-12 05:15:00,4416.466666666665
2020-06-12 05:15:00,4736.6
2020-06-12 05:15:00,4673.533333333333
2020-06-12 05:15:00,4746.2666666666655
2020-06-12 05:15:00,4529.071428571428
2020-06-12 05:15:00,4749.799999999999
2020-06-12 05:30:00,4674.866666666666
2020-06-12 05:30:00,3726.428571428572
2020-06-12 05:30:00,4782.866666666667
2020-06-12 05:30:00,4482.133333333333
2020-06-12 05:30:00,4612.6
2020-06-12 05:30:00,4557.214285714286
2020-06-12 05:30:00,4744.2666666666655
2020-06-12 05:30:00,4666.0
2020-06-12 05:30:00,4436.357142857143
2020-06-12 05:30:00,3652.7857142857138
2020-06-12 05:30:00,4519.214285714286
2020-06-12 05:30:00,4796.333333333334
2020-06-12 05:30:00,4745.2666666666655
2020-06-12 05:30:00,4587.0
2020-06-12 05:30:00,4709.499999999999
2020-06-12 05:30:00,4623.266666666667
2020-06-12 05:30:00,4437.2666666666655
2020-06-12 05:30:00,4759.333333333333
2020-06-12 05:30:00,4695.799999999999
2020-06-12 05:30:00,4768.571428571428
2020-06-12 05:30:00,4544.2666666666655
2020-06-12 05:30:00,4765.0
2020-06-12 05:45:00,4689.571428571428
2020-06-12 05:45:00,3739.6666666666665
2020-06-12 05:45:00,4799.066666666667
2020-06-12 05:45:00,4496.5
2020-06-12 05:45:00,4627.642857142857
2020-06-12 05:45:00,4572.9333333333325
2020-06-12 05:45:00,4760.2666666666655
2020-06-12 05:45:00,4680.9333333333325
2020-06-12 05:45:00,4451.266666666667
2020-06-12 05:45:00,3665.533333333333
2020-06-12 05:45:00,4534.533333333334
2020-06-12 05:45:00,4811.357142857142
2020-06-12 05:45:00,4760.800000000001
2020-06-12 05:45:00,4602.533333333334
2020-06-12 05:45:00,4724.533333333334
2020-06-12 05:45:00,4638.0
2020-06-12 05:45:00,4451.500000000001
2020-06-12 05:45:00,4774.214285714286
2020-06-12 05:45:00,4711.6
2020-06-12 05:45:00,4784.333333333333
2020-06-12 05:45:00,4548.0
2020-06-12 05:45:00,4768.9333333333325
2020-06-12 06:00:00,4693.0
2020-06-12 06:00:00,3743.0
2020-06-12 06:00:00,4802.0
2020-06-12 06:00:00,4499.9333333333325
2020-06-12 06:00:00,4630.0
2020-06-12 06:00:00,4576.0
2020-06-12 06:00:00,4764.0
2020-06-12 06:00:00,4684.866666666666
2020-06-12 06:00:00,4455.0
2020-06-12 06:00:00,3668.0
2020-06-12 06:00:00,4538.9333333333325
2020-06-12 06:00:00,4814.866666666666
2020-06-12 06:00:00,4764.0
2020-06-12 06:00:00,4606.799999999999
2020-06-12 06:00:00,4728.0
2020-06-12 06:00:00,4641.0
2020-06-12 06:00:00,4455.0
2020-06-12 06:00:00,4777.9333333333325
2020-06-12 06:00:00,4715.866666666667
2020-06-12 06:00:00,4788.0
2020-06-12 06:00:00,4548.0
2020-06-12 06:00:00,4769.0
2020-06-12 06:15:00,4693.0
2020-06-12 06:15:00,3743.0
2020-06-12 06:15:00,4802.0
2020-06-12 06:15:00,4500.0
2020-06-12 06:15:00,4630.0
2020-06-12 06:15:00,4576.0
2020-06-12 06:15:00,4764.0
2020-06-12 06:15:00,4685.0
2020-06-12 06:15:00,4455.0
2020-06-12 06:15:00,3668.0
2020-06-12 06:15:00,4539.0
2020-06-12 06:15:00,4815.0
2020-06-12 06:15:00,4764.0
2020-06-12 06:15:00,4607.0
2020-06-12 06:15:00,4728.0
2020-06-12 06:15:00,4641.0
2020-06-12 06:15:00,4455.0
2020-06-12 06:15:00,4778.0
2020-06-12 06:15:00,4716.0
2020-06-12 06:15:00,4788.0
2020-06-12 06:15:00,4548.0
2020-06-12 06:15:00,4769.0
2020-06-12 06:30:00,4693.0
2020-06-12 06:30:00,3743.0
2020-06-12 06:30:00,4802.0
2020-06-12 06:30:00,4500.0
2020-06-12 06:30:00,4630.0
2020-06-12 06:30:00,4576.0
2020-06-12 06:30:00,4764.0
2020-06-12 06:30:00,4685.0
2020-06-12 06:30:00,4455.0
2020-06-12 06:30:00,3668.0
2020-06-12 06:30:00,4539.0
2020-06-12 06:30:00,4815.0
2020-06-12 06:30:00,4764.0
2020-06-12 06:30:00,4607.0
2020-06-12 06:30:00,4728.0
2020-06-12 06:30:00,4641.0
2020-06-12 06:30:00,4455.0
2020-06-12 06:30:00,4778.0
2020-06-12 06:30:00,4716.0
2020-06-12 06:30:00,4788.0
2020-06-12 06:30:00,4548.0
2020-06-12 06:30:00,4769.0
2020-06-12 06:45:00,4693.0
2020-06-12 06:45:00,3743.0
2020-06-12 06:45:00,4802.0
